scope,feature,human_mean,llm_mean,mean_diff_llm_minus_human,mannwhitney_u,p_mannwhitney,p_welch,cohens_d_human_minus_llm,cliffs_delta_human_minus_llm,n_human,n_llm,q_mannwhitney_bh
all,affect_per_1000,1.058771190563534,0.6390966444973724,-0.4196745460661616,6500.0,0.9954881429658231,0.4513317950010334,0.10003469305630704,0.0003077870113881194,114,114,1.0
all,bigram_repetition,0.05393001593503445,0.06401660454584258,0.010086588610808134,5113.5,0.005411666173112824,0.06696022793909756,-0.24402797304780954,-0.21306555863342566,114,114,0.008117499259669238
all,cardinal_per_1000,0.08010894816951054,0.03480924533556112,-0.04529970283394942,6556.0,0.5585570461540157,0.49510663102608726,0.09053703877634638,0.008925823330255463,114,114,0.6334059960544216
all,closure_per_1000,24.405760319000983,16.808846034152715,-7.596914284848268,6535.0,0.9414020098339162,0.009063630020814083,0.3506096462925019,0.00569405971068021,114,114,0.97278207682838
all,coordination_per_1000,56.57493439288237,36.71595900352685,-19.85897538935552,8699.0,9.921342462683498e-06,5.0854944114967745e-08,0.7655651634918046,0.3387196060326254,114,114,2.0504107756212562e-05
all,deictic_per_1000,17.218240416723,21.514029578703582,4.295789161980583,4026.0,5.545061290784625e-07,0.09759909309266694,-0.22078163729115724,-0.3804247460757156,114,114,1.3411584929992468e-06
all,dialogue_mark_density,0.0008500748950293497,0.0,-0.0008500748950293497,7410.0,3.577637565898663e-05,0.0004789048527001607,0.4764316760688279,0.14035087719298245,114,114,7.079155183586716e-05
all,direction_per_1000,115.25289261816684,66.44590743975547,-48.80698517841137,8841.0,2.552488191423299e-06,7.948790803629768e-09,0.8137668903969147,0.3605724838411819,114,114,5.93453504505917e-06
all,egocentric_per_1000,51.787696719120625,29.95990545320486,-21.827791265915764,7463.5,0.052473924710765674,0.00019826012358410483,0.5070080587001652,0.14858417974761465,114,114,0.0687334506774818
all,first_person_per_1000,20.531401117263233,74.21134529433135,53.67994417706812,1893.0,2.607737613154383e-21,5.9332960120181846e-27,-1.7761202216061482,-0.708679593721145,114,114,1.6167973201557177e-20
all,formulaic_phrase_per_1000,0.08497061210113191,6.087810940438828,6.0028403283376965,1288.0,1.5247898901843529e-31,4.119306614004159e-31,-2.1008074522172104,-0.8017851646660511,114,114,5.461089037849721e-30
all,hapax_ratio,0.786211453736597,0.7845524125121414,-0.001659041224455593,6431.0,0.8937670099442719,0.858785340831391,0.023605501129229153,-0.010310864881502001,114,114,0.9554061140783597
all,imperative_sentence_share,0.543193510091017,0.0,-0.543193510091017,10830.0,1.9320050260957065e-25,3.9269156690809027e-25,1.777325559734956,0.6666666666666666,114,114,1.4973038952241726e-24
all,landmark_per_1000,93.8811548477456,50.610238274718824,-43.27091657302678,8499.0,5.876870446950492e-05,2.2523827349887565e-09,0.8515935354121597,0.3079409048938135,114,114,0.00010716646109145015
all,landmark_reuse_ratio,0.12073112073112073,0.3165467868407008,0.19581566610958007,2649.5,2.544087960309768e-15,2.1735544548840706e-15,-1.1302840827298926,-0.5922591566635887,114,114,1.0286964361252541e-14
all,left_right_imbalance,0.4634502923976608,0.4587092731829574,-0.004741019214703379,6224.0,0.5652978244356666,0.9341073918786517,0.010963696181824648,-0.04216682056017236,114,114,0.6334059960544216
all,mean_sentence_len,13.411543035466469,19.168708292260664,5.757165256794195,2310.0,4.141863983019984e-17,1.2479659465655919e-11,-0.9598034811688722,-0.644506001846722,114,114,1.834254049623136e-16
